Sex,Length,Diameter,Height,Whole weight,Shucked weight,Viscera weight,Shell weight,Rings
2,0.545,0.44,0.14,0.8395,0.356,0.1905,0.2385,11
1,0.55,0.47,0.15,0.9205,0.381,0.2435,0.2675,10
2,0.59,0.465,0.165,1.115,0.5165,0.273,0.275,10
2,0.66,0.515,0.195,1.5655,0.7345,0.353,0.386,9
0,0.27,0.195,0.065,0.1065,0.0475,0.0225,0.0285,5
0,0.325,0.24,0.07,0.152,0.0565,0.0305,0.054,8
0,0.395,0.295,0.1,0.293,0.14,0.062,0.082,7
0,0.44,0.305,0.115,0.379,0.162,0.091,0.11,9
2,0.45,0.35,0.13,0.4655,0.2075,0.1045,0.135,8
2,0.485,0.39,0.135,0.617,0.25,0.1345,0.1635,8
1,0.5,0.38,0.14,0.6355,0.277,0.143,0.1785,8
2,0.525,0.385,0.1,0.5115,0.246,0.1005,0.1455,8
2,0.595,0.465,0.15,0.919,0.4335,0.1765,0.262,9
1,0.705,0.57,0.185,1.761,0.747,0.3725,0.488,10
1,0.71,0.5,0.15,1.3165,0.6835,0.2815,0.28,10
1,0.4,0.31,0.115,0.3465,0.1475,0.0695,0.115,10
2,0.375,0.29,0.1,0.276,0.1175,0.0565,0.085,9
1,0.49,0.385,0.125,0.5395,0.2175,0.128,0.165,11
0,0.31,0.225,0.05,0.1445,0.0675,0.0385,0.045,6
0,0.475,0.36,0.11,0.4555,0.177,0.0965,0.145,9
2,0.385,0.295,0.095,0.335,0.147,0.094,0.09,7
0,0.4,0.31,0.1,0.127,0.106,0.071,0.085,7
2,0.595,0.47,0.15,0.8915,0.359,0.2105,0.245,12
1,0.52,0.41,0.125,0.6985,0.2945,0.1625,0.215,10
1,0.44,0.33,0.115,0.4005,0.143,0.113,0.12,8
0,0.32,0.24,0.075,0.1735,0.076,0.0355,0.05,7
1,0.415,0.325,0.115,0.3455,0.1405,0.0765,0.11,9
2,0.465,0.35,0.12,0.5205,0.2015,0.1625,0.185,11
2,0.415,0.31,0.09,0.3245,0.1305,0.0735,0.115,8
2,0.27,0.195,0.07,0.106,0.0465,0.018,0.036,7
1,0.4,0.3,0.115,0.3025,0.1335,0.0465,0.0935,8
0,0.38,0.28,0.085,0.2735,0.115,0.061,0.085,6
0,0.165,0.115,0.015,0.0145,0.0055,0.003,0.005,4
1,0.57,0.45,0.17,1.098,0.414,0.187,0.405,20
2,0.495,0.385,0.135,0.6335,0.2,0.1225,0.26,14
2,0.645,0.495,0.185,1.4935,0.5265,0.2785,0.455,15
0,0.37,0.28,0.09,0.233,0.0905,0.0545,0.07,11
1,0.68,0.55,0.2,1.596,0.525,0.4075,0.585,21
1,0.625,0.525,0.215,1.5765,0.5115,0.2595,0.665,16
1,0.595,0.495,0.235,1.366,0.5065,0.219,0.52,13
0,0.33,0.26,0.08,0.19,0.0765,0.0385,0.065,7
1,0.485,0.375,0.145,0.5885,0.2385,0.1155,0.19,13
1,0.535,0.46,0.145,0.7875,0.3395,0.2005,0.2,8
2,0.58,0.465,0.175,1.035,0.401,0.1865,0.385,17
1,0.625,0.525,0.195,1.352,0.4505,0.2445,0.53,13
1,0.505,0.4,0.165,0.729,0.2675,0.155,0.25,9
1,0.56,0.445,0.18,0.903,0.3575,0.2045,0.295,9
2,0.595,0.475,0.17,1.0965,0.419,0.229,0.35,17
1,0.56,0.435,0.185,1.106,0.422,0.2435,0.33,15
0,0.46,0.335,0.11,0.444,0.225,0.0745,0.11,8
2,0.415,0.315,0.125,0.388,0.068,0.09,0.125,12
1,0.475,0.38,0.135,0.486,0.1735,0.07,0.185,7
0,0.355,0.28,0.1,0.2275,0.0935,0.0455,0.085,11
1,0.47,0.365,0.12,0.543,0.2295,0.1495,0.15,9
2,0.36,0.27,0.09,0.2225,0.083,0.053,0.075,6
1,0.585,0.455,0.165,0.998,0.345,0.2495,0.315,12
2,0.52,0.38,0.135,0.5825,0.2505,0.1565,0.175,8
1,0.6,0.475,0.18,1.1805,0.4345,0.2475,0.425,19
2,0.51,0.405,0.13,0.7175,0.3725,0.158,0.17,9
2,0.525,0.405,0.135,0.7575,0.3305,0.216,0.195,10
1,0.535,0.45,0.135,0.8075,0.322,0.181,0.25,13
2,0.35,0.265,0.11,0.2965,0.1365,0.063,0.085,7
2,0.575,0.435,0.15,0.805,0.293,0.1625,0.27,17
2,0.535,0.435,0.155,0.8915,0.3415,0.177,0.25,13
1,0.505,0.385,0.135,0.6185,0.251,0.1175,0.2,12
1,0.525,0.425,0.145,0.7995,0.3345,0.209,0.24,15
0,0.48,0.39,0.145,0.5825,0.2315,0.121,0.255,15
0,0.42,0.345,0.115,0.3435,0.1515,0.0795,0.115,9
1,0.515,0.42,0.135,0.6295,0.2815,0.127,0.215,9
2,0.655,0.485,0.195,1.62,0.6275,0.358,0.485,17
1,0.59,0.47,0.17,0.9,0.355,0.1905,0.25,11
2,0.505,0.4,0.13,0.764,0.3035,0.189,0.2175,11
2,0.525,0.43,0.165,0.8645,0.376,0.1945,0.2515,16
1,0.45,0.36,0.105,0.4715,0.2035,0.0935,0.149,9
2,0.635,0.495,0.15,1.081,0.4825,0.242,0.31,11
2,0.57,0.475,0.195,1.0295,0.4635,0.1905,0.305,18
2,0.34,0.275,0.09,0.2065,0.0725,0.043,0.07,10
2,0.175,0.135,0.04,0.0305,0.011,0.0075,0.01,5
2,0.155,0.115,0.025,0.024,0.009,0.005,0.0075,5
0,0.3,0.22,0.09,0.1425,0.057,0.0335,0.043,7
1,0.64,0.5,0.15,1.0705,0.371,0.2705,0.36,8
0,0.5,0.395,0.12,0.537,0.2165,0.1085,0.1785,9
2,0.31,0.245,0.095,0.15,0.0525,0.034,0.048,7
2,0.4,0.315,0.105,0.287,0.1135,0.037,0.113,10
1,0.465,0.35,0.13,0.494,0.1945,0.103,0.155,18
2,0.35,0.255,0.085,0.2145,0.1,0.0465,0.06,13
1,0.53,0.385,0.125,0.6695,0.289,0.151,0.18,10
1,0.66,0.515,0.18,1.523,0.54,0.3365,0.555,16
1,0.465,0.38,0.135,0.579,0.208,0.1095,0.22,14
1,0.515,0.4,0.17,0.796,0.258,0.1755,0.28,16
2,0.54,0.415,0.17,0.879,0.339,0.208,0.255,10
2,0.5,0.355,0.14,0.528,0.2125,0.149,0.14,9
0,0.275,0.205,0.08,0.096,0.036,0.0185,0.03,6
0,0.325,0.2,0.08,0.0995,0.0395,0.0225,0.032,8
2,0.44,0.325,0.08,0.413,0.144,0.1015,0.13,8
2,0.5,0.39,0.13,0.709,0.275,0.168,0.18,11
2,0.645,0.515,0.175,1.6115,0.6745,0.384,0.385,14
2,0.52,0.4,0.165,0.8565,0.2745,0.201,0.21,12
2,0.44,0.325,0.115,0.39,0.163,0.087,0.113,7
1,0.515,0.395,0.165,0.7565,0.1905,0.17,0.3205,10
1,0.52,0.4,0.13,0.6245,0.215,0.2065,0.17,15
0,0.415,0.325,0.1,0.4665,0.2285,0.1065,0.114,7
0,0.415,0.315,0.09,0.3625,0.175,0.0835,0.093,6
0,0.47,0.37,0.11,0.5555,0.25,0.115,0.163,8
2,0.48,0.37,0.135,0.6315,0.3445,0.1015,0.161,7
2,0.5,0.4,0.13,0.7715,0.37,0.16,0.211,8
0,0.505,0.39,0.185,0.6125,0.267,0.142,0.172,7
2,0.525,0.425,0.19,0.872,0.4625,0.1725,0.199,9
0,0.66,0.525,0.215,1.786,0.6725,0.3615,0.4065,11
0,0.28,0.21,0.055,0.106,0.0415,0.0265,0.031,5
0,0.31,0.225,0.075,0.155,0.065,0.037,0.0365,6
0,0.44,0.355,0.12,0.495,0.231,0.11,0.125,7
0,0.45,0.35,0.125,0.4775,0.2235,0.089,0.118,6
0,0.45,0.35,0.12,0.468,0.2005,0.1065,0.1325,8
1,0.46,0.35,0.115,0.46,0.2025,0.1115,0.1165,6
1,0.53,0.405,0.15,0.889,0.4055,0.2275,0.215,8
1,0.57,0.445,0.15,0.995,0.504,0.185,0.2505,9
1,0.58,0.445,0.145,0.888,0.41,0.1815,0.2425,8
1,0.6,0.46,0.145,0.9325,0.3985,0.2245,0.248,8
1,0.615,0.485,0.16,1.1575,0.5005,0.2495,0.315,10
1,0.63,0.495,0.2,1.4255,0.659,0.336,0.38,11
2,0.645,0.49,0.16,1.251,0.5355,0.3345,0.3165,9
2,0.67,0.52,0.19,1.6385,0.8115,0.369,0.391,9
1,0.69,0.545,0.205,1.933,0.7855,0.429,0.498,13
0,0.425,0.33,0.115,0.3265,0.1315,0.077,0.103,6
0,0.44,0.335,0.115,0.4215,0.173,0.0765,0.113,7
0,0.51,0.385,0.15,0.625,0.3095,0.119,0.1725,8
2,0.545,0.42,0.145,0.778,0.3745,0.1545,0.205,7
2,0.63,0.465,0.15,1.027,0.537,0.188,0.176,8
2,0.65,0.52,0.175,1.2655,0.615,0.2775,0.336,9
1,0.65,0.49,0.155,1.122,0.545,0.228,0.3055,9
2,0.66,0.515,0.165,1.4465,0.694,0.298,0.3755,10
1,0.665,0.505,0.165,1.349,0.5985,0.3175,0.36,9
2,0.67,0.5,0.2,1.269,0.576,0.2985,0.351,11
2,0.67,0.51,0.18,1.68,0.926,0.2975,0.3935,13
1,0.725,0.53,0.19,1.7315,0.83,0.398,0.405,11
0,0.375,0.29,0.14,0.3,0.14,0.0625,0.0825,8
0,0.41,0.315,0.1,0.3,0.124,0.0575,0.1,8
0,0.42,0.315,0.11,0.4025,0.1855,0.083,0.1015,8
0,0.485,0.38,0.125,0.5215,0.2215,0.118,0.16,8
1,0.515,0.395,0.135,0.516,0.2015,0.132,0.162,9
2,0.515,0.41,0.14,0.7355,0.3065,0.137,0.2,7
0,0.525,0.385,0.13,0.607,0.2355,0.125,0.195,8
2,0.535,0.43,0.155,0.7845,0.3285,0.169,0.245,10
1,0.545,0.44,0.15,0.9475,0.366,0.239,0.275,8
1,0.575,0.435,0.155,0.8975,0.4115,0.2325,0.23,9
2,0.58,0.44,0.175,1.2255,0.5405,0.2705,0.3265,10
1,0.58,0.425,0.15,0.844,0.3645,0.185,0.2705,9
2,0.585,0.465,0.165,0.885,0.4025,0.1625,0.274,10
1,0.62,0.48,0.165,1.0125,0.5325,0.4365,0.324,10
2,0.625,0.5,0.14,1.096,0.5445,0.2165,0.295,10
1,0.64,0.495,0.17,1.2265,0.49,0.377,0.2875,11
1,0.705,0.54,0.205,1.757,0.8265,0.417,0.461,9
0,0.45,0.335,0.105,0.362,0.1575,0.0795,0.1095,7
0,0.52,0.395,0.145,0.77,0.424,0.142,0.1895,7
2,0.59,0.485,0.155,1.0785,0.4535,0.2435,0.31,9
2,0.6,0.45,0.16,1.142,0.539,0.225,0.307,10
2,0.625,0.5,0.13,1.082,0.5785,0.2045,0.25,8
1,0.625,0.485,0.16,1.254,0.591,0.259,0.3485,9
2,0.63,0.49,0.165,1.2005,0.575,0.273,0.294,10
2,0.63,0.485,0.16,1.243,0.623,0.275,0.3,10
1,0.645,0.49,0.16,1.144,0.5015,0.289,0.319,8
1,0.65,0.525,0.19,1.385,0.8875,0.3095,0.405,11
1,0.655,0.515,0.17,1.527,0.8485,0.2635,0.331,11
2,0.695,0.54,0.195,1.691,0.768,0.363,0.4755,11
0,0.315,0.235,0.075,0.1285,0.051,0.028,0.0405,4
0,0.325,0.25,0.075,0.1585,0.075,0.0305,0.0455,6
0,0.37,0.28,0.085,0.198,0.0805,0.0455,0.058,5
0,0.41,0.305,0.095,0.2625,0.1,0.0515,0.09,6
0,0.46,0.36,0.14,0.447,0.161,0.087,0.16,9
0,0.475,0.375,0.11,0.494,0.211,0.109,0.1545,8
0,0.52,0.4,0.11,0.597,0.2935,0.1155,0.16,8
0,0.545,0.43,0.15,0.742,0.3525,0.158,0.208,10
1,0.58,0.45,0.15,0.92,0.393,0.212,0.2895,9
2,0.59,0.5,0.15,1.142,0.485,0.265,0.345,9
2,0.595,0.47,0.155,1.2015,0.492,0.3865,0.265,10
2,0.6,0.45,0.195,1.34,0.617,0.3255,0.3605,10
0,0.61,0.425,0.155,1.0485,0.507,0.1955,0.274,11
1,0.61,0.47,0.195,1.2735,0.469,0.3315,0.398,12
1,0.615,0.475,0.175,1.194,0.559,0.259,0.3165,11
2,0.625,0.495,0.175,1.2075,0.531,0.281,0.3525,11
1,0.63,0.48,0.165,1.2615,0.5505,0.277,0.3885,10
1,0.645,0.52,0.17,1.197,0.526,0.2925,0.317,11
2,0.72,0.58,0.19,2.0885,0.9955,0.478,0.5305,13
2,0.745,0.575,0.2,1.884,0.954,0.336,0.495,12
0,0.43,0.345,0.115,0.4295,0.212,0.108,0.109,8
1,0.535,0.4,0.15,1.224,0.618,0.275,0.2875,10
2,0.595,0.485,0.15,1.0835,0.5305,0.231,0.276,8
0,0.595,0.43,0.165,0.9845,0.4525,0.207,0.2725,8
1,0.62,0.5,0.17,1.148,0.5475,0.22,0.3315,10
1,0.635,0.51,0.17,1.2235,0.532,0.271,0.354,9
0,0.375,0.285,0.09,0.237,0.106,0.0395,0.08,8
0,0.39,0.28,0.09,0.215,0.0845,0.034,0.079,8
0,0.395,0.3,0.09,0.253,0.1155,0.05,0.075,6
0,0.535,0.42,0.145,0.6885,0.273,0.1515,0.237,9
2,0.54,0.42,0.19,0.6855,0.293,0.163,0.38,10
0,0.565,0.44,0.135,0.768,0.3305,0.1385,0.2475,9
2,0.585,0.45,0.175,1.1275,0.4925,0.262,0.335,11
2,0.615,0.485,0.215,0.9615,0.422,0.176,0.29,11
1,0.635,0.49,0.155,1.145,0.4775,0.3035,0.3155,9
1,0.655,0.455,0.17,1.2895,0.587,0.3165,0.3415,11
1,0.68,0.52,0.185,1.494,0.615,0.3935,0.406,11
1,0.7,0.555,0.22,1.666,0.647,0.4285,0.455,11
0,0.225,0.17,0.05,0.0515,0.019,0.012,0.017,4
0,0.23,0.17,0.05,0.057,0.026,0.013,0.016,5
0,0.355,0.27,0.075,0.204,0.3045,0.046,0.0595,7
0,0.425,0.31,0.095,0.3075,0.139,0.0745,0.093,7
2,0.46,0.355,0.14,0.491,0.207,0.115,0.174,10
2,0.495,0.38,0.12,0.474,0.197,0.1065,0.1545,10
2,0.595,0.455,0.145,0.942,0.43,0.182,0.277,11
0,0.375,0.285,0.08,0.226,0.0975,0.04,0.0725,7
0,0.395,0.3,0.12,0.2995,0.1265,0.068,0.0895,8
1,0.525,0.4,0.135,0.714,0.318,0.138,0.208,10
1,0.525,0.4,0.13,0.6995,0.3115,0.131,0.223,9
1,0.485,0.39,0.1,0.5565,0.2215,0.1155,0.185,9
1,0.71,0.53,0.195,1.8745,0.6755,0.4065,0.6855,12
1,0.665,0.5,0.175,1.742,0.595,0.3025,0.725,21
2,0.505,0.395,0.125,0.635,0.29,0.1555,0.175,9
1,0.55,0.44,0.125,0.765,0.33,0.2125,0.245,9
1,0.57,0.465,0.155,0.872,0.3245,0.239,0.285,14
2,0.565,0.44,0.115,0.9185,0.404,0.1785,0.29,11
1,0.61,0.47,0.16,1.017,0.426,0.2255,0.32,12
2,0.45,0.335,0.14,0.478,0.1865,0.115,0.16,11
1,0.49,0.38,0.155,0.578,0.2395,0.1255,0.18,9
1,0.665,0.53,0.185,1.3955,0.456,0.3205,0.49,15
2,0.335,0.265,0.095,0.1975,0.0795,0.0375,0.07,9
0,0.48,0.38,0.125,0.523,0.2105,0.1045,0.175,15
1,0.6,0.48,0.165,1.1345,0.4535,0.27,0.335,10
1,0.62,0.485,0.175,1.271,0.531,0.3075,0.37,11
2,0.5,0.4,0.145,0.6025,0.216,0.138,0.21,11
2,0.64,0.525,0.2,1.3765,0.44,0.3075,0.47,16
1,0.59,0.485,0.205,1.2315,0.4525,0.238,0.42,13
2,0.665,0.535,0.155,1.383,0.596,0.2565,0.485,14
2,0.555,0.435,0.135,0.858,0.377,0.1585,0.29,15
2,0.635,0.48,0.19,1.467,0.5825,0.303,0.42,15
2,0.595,0.5,0.165,1.06,0.402,0.28,0.275,11
0,0.3,0.23,0.075,0.15,0.0605,0.042,0.045,5
2,0.565,0.45,0.115,0.9085,0.398,0.197,0.29,17
1,0.595,0.465,0.145,1.107,0.402,0.2415,0.31,12
2,0.465,0.36,0.125,0.4365,0.169,0.1075,0.145,11
2,0.46,0.355,0.11,0.415,0.215,0.082,0.13,12
1,0.58,0.475,0.165,1.0385,0.414,0.26,0.305,13
1,0.62,0.51,0.175,1.1255,0.4985,0.227,0.315,14
2,0.55,0.46,0.13,0.7085,0.305,0.1455,0.205,12
1,0.51,0.395,0.12,0.6175,0.262,0.122,0.193,12
1,0.495,0.375,0.15,0.597,0.2615,0.135,0.178,11
1,0.62,0.485,0.165,1.166,0.483,0.238,0.355,13
2,0.265,0.2,0.065,0.084,0.034,0.0105,0.03,7
1,0.535,0.425,0.155,0.7765,0.302,0.1565,0.25,16
1,0.48,0.37,0.13,0.5885,0.2475,0.1505,0.1595,15
1,0.385,0.305,0.125,0.314,0.146,0.0555,0.08,10
0,0.39,0.3,0.105,0.259,0.0955,0.038,0.085,8
0,0.47,0.4,0.16,0.51,0.1615,0.073,0.198,14
2,0.415,0.32,0.1,0.3005,0.1215,0.0575,0.104,11
1,0.51,0.38,0.13,0.584,0.224,0.1355,0.185,13
0,0.375,0.285,0.1,0.239,0.105,0.0555,0.07,8
0,0.61,0.48,0.165,1.097,0.4215,0.264,0.335,13
0,0.61,0.46,0.17,1.278,0.41,0.257,0.37,17
2,0.335,0.255,0.075,0.1635,0.0615,0.0345,0.057,8
0,0.295,0.21,0.08,0.1,0.038,0.026,0.031,8
2,0.545,0.435,0.165,0.9955,0.3245,0.2665,0.325,19
2,0.5,0.375,0.13,0.721,0.3055,0.1725,0.22,14
2,0.56,0.44,0.16,1.1115,0.5035,0.2785,0.26,10
1,0.605,0.45,0.165,1.2225,0.357,0.202,0.385,13
1,0.475,0.375,0.15,0.559,0.1955,0.1215,0.1945,12
1,0.46,0.35,0.115,0.44,0.19,0.1025,0.13,8
0,0.48,0.355,0.115,0.5785,0.25,0.106,0.184,8
1,0.56,0.465,0.16,1.0315,0.432,0.2025,0.337,9
2,0.58,0.46,0.15,1.0165,0.491,0.221,0.265,9
1,0.595,0.475,0.165,1.148,0.444,0.214,0.37,10
1,0.63,0.475,0.15,1.172,0.536,0.254,0.316,11
0,0.365,0.27,0.105,0.2155,0.0915,0.0475,0.063,6
0,0.395,0.3,0.09,0.279,0.134,0.049,0.075,8
1,0.465,0.355,0.115,0.4705,0.1955,0.118,0.126,7
0,0.5,0.385,0.11,0.596,0.3015,0.104,0.151,8
1,0.505,0.39,0.12,0.5725,0.2555,0.1325,0.146,8
1,0.555,0.42,0.11,0.931,0.4445,0.171,0.225,8
2,0.615,0.505,0.19,1.403,0.6715,0.2925,0.365,8
2,0.635,0.495,0.155,1.3635,0.583,0.2985,0.295,10
2,0.72,0.565,0.2,1.787,0.718,0.385,0.529,11
0,0.51,0.405,0.13,0.599,0.3065,0.1155,0.1485,8
1,0.53,0.42,0.14,0.627,0.2905,0.1165,0.183,8
2,0.535,0.42,0.16,0.7465,0.348,0.1515,0.2185,10
1,0.595,0.47,0.165,1.0155,0.491,0.1905,0.289,9
2,0.6,0.475,0.16,1.164,0.5045,0.2635,0.335,12
2,0.61,0.47,0.175,1.214,0.5315,0.2835,0.325,10
1,0.62,0.51,0.18,1.233,0.592,0.274,0.322,10
1,0.645,0.52,0.175,1.3345,0.667,0.2665,0.355,10
1,0.655,0.54,0.175,1.5585,0.7285,0.402,0.385,11
0,0.36,0.265,0.075,0.1785,0.0785,0.035,0.054,6
0,0.43,0.325,0.105,0.309,0.119,0.08,0.098,6
0,0.435,0.34,0.12,0.396,0.1775,0.081,0.125,8
1,0.495,0.37,0.12,0.594,0.28,0.11,0.1375,7
0,0.5,0.365,0.125,0.528,0.229,0.103,0.1645,9
0,0.515,0.4,0.135,0.636,0.3055,0.1215,0.1855,9
0,0.54,0.41,0.135,0.7025,0.31,0.177,0.2,8
0,0.57,0.42,0.13,0.7745,0.3535,0.1505,0.2365,9
0,0.575,0.455,0.155,0.8725,0.349,0.2095,0.285,8
2,0.58,0.47,0.165,1.041,0.54,0.166,0.279,9
2,0.6,0.475,0.23,1.157,0.522,0.2235,0.36,11
1,0.6,0.485,0.145,0.776,0.3545,0.1585,0.239,9
2,0.625,0.48,0.16,1.1415,0.5795,0.2145,0.29,9
1,0.625,0.475,0.16,1.3335,0.605,0.2875,0.319,10
0,0.455,0.37,0.11,0.514,0.2385,0.1235,0.126,8
2,0.66,0.53,0.175,1.583,0.7395,0.3505,0.405,10
1,0.67,0.525,0.195,1.42,0.573,0.368,0.3905,10
0,0.285,0.225,0.07,0.1005,0.0425,0.0185,0.035,7
0,0.44,0.34,0.105,0.344,0.123,0.081,0.125,8
0,0.465,0.37,0.115,0.4075,0.1515,0.0935,0.1455,9
0,0.465,0.355,0.12,0.4975,0.2375,0.099,0.14,8
0,0.475,0.35,0.125,0.4225,0.1905,0.079,0.1355,9
0,0.53,0.425,0.13,0.781,0.3905,0.2005,0.215,9
0,0.53,0.42,0.14,0.6765,0.256,0.1855,0.208,9
0,0.53,0.395,0.125,0.6235,0.2975,0.108,0.195,11
0,0.535,0.45,0.155,0.8075,0.3655,0.148,0.2595,10
0,0.55,0.45,0.14,0.753,0.3445,0.1325,0.24,8
1,0.585,0.465,0.145,0.9855,0.4325,0.2145,0.2845,10
0,0.585,0.46,0.14,0.7635,0.326,0.153,0.265,9
2,0.59,0.465,0.135,0.9895,0.4235,0.199,0.28,8
1,0.595,0.45,0.165,1.081,0.49,0.2525,0.279,12
1,0.6,0.5,0.16,1.122,0.5095,0.256,0.309,10
0,0.63,0.49,0.17,1.217,0.5515,0.212,0.31,11
1,0.63,0.505,0.195,1.306,0.516,0.3305,0.375,9
2,0.65,0.525,0.205,1.4275,0.69,0.306,0.4355,13
1,0.66,0.53,0.17,1.431,0.622,0.309,0.398,10
2,0.685,0.535,0.175,1.432,0.637,0.247,0.46,11
0,0.235,0.13,0.075,0.1585,0.0685,0.037,0.0465,5
0,0.5,0.395,0.145,0.7865,0.332,0.1815,0.2455,8
0,0.51,0.375,0.15,0.8415,0.3845,0.156,0.255,10
1,0.55,0.415,0.18,1.1655,0.502,0.301,0.311,9
2,0.625,0.48,0.18,1.223,0.565,0.2975,0.3375,10
1,0.705,0.555,0.195,1.7525,0.7105,0.4215,0.516,12
0,0.51,0.395,0.105,0.5525,0.234,0.127,0.165,8
2,0.53,0.425,0.13,0.702,0.2975,0.1395,0.22,9
1,0.56,0.43,0.145,0.898,0.3895,0.2325,0.245,9
0,0.575,0.45,0.145,0.795,0.364,0.1505,0.26,10
1,0.575,0.46,0.15,0.927,0.333,0.207,0.2985,9
0,0.58,0.42,0.14,0.701,0.3285,0.102,0.2255,9
2,0.58,0.45,0.155,0.8275,0.321,0.1975,0.2445,8
2,0.62,0.48,0.155,1.2555,0.527,0.374,0.3175,11
2,0.67,0.52,0.175,1.4755,0.6275,0.379,0.374,10
2,0.675,0.54,0.175,1.5545,0.6645,0.278,0.512,12
2,0.695,0.58,0.2,1.8995,0.675,0.478,0.5295,13
2,0.74,0.58,0.205,2.381,0.8155,0.4695,0.488,12
0,0.355,0.27,0.1,0.2255,0.11,0.042,0.064,7
1,0.52,0.375,0.135,0.5375,0.221,0.117,0.17,8
0,0.38,0.275,0.095,0.2425,0.106,0.0485,0.21,6
1,0.68,0.52,0.185,1.541,0.5985,0.395,0.4575,10
2,0.535,0.41,0.15,0.8105,0.345,0.187,0.24,11
1,0.425,0.35,0.1,0.4425,0.175,0.0755,0.175,7
0,0.335,0.25,0.095,0.185,0.0795,0.0495,0.055,8
1,0.53,0.41,0.145,0.8255,0.375,0.204,0.245,9
1,0.615,0.475,0.145,0.9525,0.3915,0.195,0.32,9
2,0.57,0.45,0.155,0.91,0.326,0.1895,0.355,14
2,0.56,0.44,0.13,0.8255,0.2425,0.202,0.285,10
1,0.55,0.465,0.15,1.082,0.3575,0.194,0.19,14
1,0.63,0.475,0.175,1.423,0.4155,0.3385,0.49,14
1,0.5,0.39,0.13,0.6355,0.2505,0.1635,0.195,15
1,0.44,0.34,0.135,0.3975,0.1505,0.0945,0.135,8
1,0.45,0.36,0.11,0.447,0.203,0.082,0.13,12
1,0.515,0.4,0.115,0.578,0.191,0.1445,0.17,9
2,0.545,0.45,0.16,0.8615,0.2925,0.1545,0.365,16
0,0.29,0.225,0.075,0.152,0.071,0.059,0.045,9
0,0.435,0.355,0.125,0.4075,0.1535,0.074,0.165,9
0,0.14,0.105,0.035,0.0145,0.005,0.0035,0.005,4
1,0.525,0.43,0.125,0.813,0.3315,0.166,0.1775,12
2,0.575,0.47,0.165,0.853,0.292,0.179,0.35,16
2,0.455,0.355,0.135,0.4745,0.1865,0.0935,0.168,13
0,0.355,0.27,0.1,0.216,0.083,0.037,0.075,10
0,0.52,0.405,0.14,0.6765,0.2865,0.146,0.205,15
0,0.56,0.445,0.165,1.0285,0.4535,0.253,0.275,11
0,0.565,0.43,0.135,0.8545,0.321,0.1775,0.275,11
1,0.47,0.35,0.115,0.487,0.1955,0.127,0.155,8
0,0.725,0.55,0.22,2.0495,0.7735,0.4405,0.655,10
1,0.67,0.535,0.185,1.597,0.6275,0.35,0.47,21
2,0.55,0.44,0.16,0.991,0.348,0.168,0.375,20
2,0.525,0.41,0.165,0.8005,0.2635,0.1985,0.25,13
2,0.475,0.365,0.14,0.6175,0.202,0.1445,0.19,16
1,0.53,0.4,0.165,0.772,0.2855,0.1975,0.23,12
1,0.53,0.425,0.13,0.717,0.2115,0.166,0.255,13
0,0.315,0.235,0.08,0.18,0.08,0.045,0.047,5
2,0.485,0.385,0.105,0.556,0.296,0.104,0.133,7
1,0.555,0.44,0.155,1.016,0.4935,0.1855,0.263,10
0,0.295,0.22,0.07,0.1365,0.0575,0.0295,0.035,6
0,0.42,0.32,0.115,0.409,0.2055,0.0935,0.105,8
0,0.45,0.35,0.135,0.494,0.2205,0.0945,0.1405,7
1,0.585,0.45,0.125,0.874,0.3545,0.2075,0.225,6
1,0.655,0.545,0.185,1.759,0.6865,0.313,0.547,11
0,0.315,0.23,0.0,0.134,0.0575,0.0285,0.3505,6
0,0.51,0.39,0.125,0.597,0.293,0.1265,0.1555,8
1,0.64,0.525,0.175,1.382,0.646,0.3115,0.37,9
2,0.66,0.505,0.19,1.4385,0.6775,0.285,0.178,11
2,0.66,0.485,0.155,1.2275,0.61,0.274,0.3,8
0,0.55,0.445,0.125,0.672,0.288,0.1365,0.21,11
2,0.59,0.45,0.16,0.998,0.445,0.214,0.301,9
2,0.625,0.5,0.175,1.0565,0.4615,0.258,0.305,10
2,0.625,0.47,0.145,1.7855,0.675,0.247,0.3245,13
1,0.69,0.535,0.185,1.826,0.797,0.409,0.499,11
2,0.515,0.39,0.12,0.6125,0.302,0.1365,0.1415,8
2,0.62,0.465,0.145,0.911,0.375,0.2145,0.278,10
0,0.515,0.395,0.125,0.5805,0.2365,0.1075,0.19,9
2,0.55,0.43,0.18,0.8265,0.4405,0.159,0.225,10
2,0.55,0.385,0.13,0.7275,0.343,0.1625,0.19,8
0,0.555,0.43,0.125,0.7005,0.3395,0.1355,0.2095,8
2,0.63,0.53,0.175,1.4135,0.667,0.2945,0.3555,13
1,0.635,0.485,0.155,1.073,0.467,0.1975,0.35,11
2,0.635,0.5,0.18,1.2915,0.594,0.2695,0.37,9
2,0.67,0.525,0.18,1.4915,0.728,0.343,0.381,9
2,0.7,0.545,0.215,1.9125,0.8825,0.4385,0.506,10
1,0.715,0.565,0.18,1.79,0.844,0.3535,0.5385,9
0,0.48,0.35,0.1,0.519,0.2365,0.1275,0.126,7
2,0.51,0.41,0.155,1.2825,0.569,0.291,0.3795,9
0,0.56,0.42,0.14,0.837,0.414,0.214,0.2,8
